camis,dba,boro,cuisine_description,building,street,zipcode,grade
50130466,JIN SANG GUKBAP,Queens,Korean,209-35,NORTHERN BOULEVARD,11361.0,C
50156694,HEYTEA,Brooklyn,Coffee/Tea,705,59 STREET,11220.0,A
41511019,PINE BOX ROCK SHOP,Brooklyn,American,12,GRATTAN STREET,11206.0,A
50105871,JASSI'S FINE INDIAN CUISINE,Queens,Indian,271-11,UNION TURNPIKE,11040.0,A
40573715,HUDSON BAR & BOOKS,Manhattan,American,636,HUDSON STREET,10014.0,A
50165196,CAFE BRUME,Brooklyn,French,80,MONTAGUE STREET,11201.0,A
50072916,SWEET STAR BAKERY,Brooklyn,Bakery Products/Desserts,8512,18 AVENUE,11214.0,A
50122147,TADA,Manhattan,Korean,70,BAYARD STREET,10013.0,A
50120024,SIX HAPPINESS,Manhattan,Chinese,1413,2 AVENUE,10021.0,C
50092958,AL HORNO LEAN MEXICAN KITCHEN,Brooklyn,Mexican,9112,3 AVENUE,11209.0,A
41322735,THE TEN BELLS,Manhattan,French,247,BROOME STREET,10002.0,A
50175491,METROPOLITAN BAR,Brooklyn,American,559,LORIMER STREET,11211.0,A
50146754,SAN SABINO,Manhattan,Italian,113,GREENWICH AVENUE,10014.0,A
50170388,LAO BEI FANG DUMPLING HOUSE,Queens,Chinese,83-05,BROADWAY,11373.0,A
41688171,FEDOROFFS (BARCLAYS CENTER),Brooklyn,American,620,ATLANTIC AVENUE,11217.0,A
50098952,JUICE PRESS,Queens,"Juice, Smoothies, Fruit Salads",,LAGUARDIA AIRPORT,11369.0,A
41250834,IL NOCELLO,Queens,Italian,14-27,150 STREET,11357.0,A
50130364,HAGS,Manhattan,American,163,1 AVENUE,10003.0,A
50143930,7TH STREET BURGER,Brooklyn,Hamburgers,400,JAY STREET,11201.0,A
50004097,MITCHELL'S KITCHEN,Brooklyn,Caribbean,261,PATCHEN AVENUE,11233.0,A
40730270,NOT JUST PIZZA,Brooklyn,Pizza,1286,FULTON STREET,11216.0,A
50093228,BARNARD COLLEGE - DIANA'S CENTER CAFE,Manhattan,American,3009,BROADWAY,10027.0,A
50086423,DUNKIN,Bronx,Donuts,1325,HUTCHINSON RIVER PKWY S,10461.0,A
50114708,HOUSE OF JOY,Manhattan,Chinese,28,PELL STREET,10013.0,A
50155229,STAR CAFE,Queens,Coffee/Tea,183-03,HORACE HARDING EXPRESSWAY,11365.0,A
41580537,TRATTORIA ZERO OTTO NOVE II,Manhattan,Italian,15,WEST   21 STREET,10010.0,A
50087220,LA CASA DE FRIDA,Bronx,Mexican,307,EAST  204 STREET,10467.0,A
50147222,PALOMA THE BAKERY,Brooklyn,Coffee/Tea,163,NASSAU AVENUE,11222.0,A
40947395,EUROPEAN BAR,Queens,Coffee/Tea,66-07,FRESH POND ROAD,11385.0,A
50171207,NOURISH CAFE,Bronx,Coffee/Tea,141,ALEXANDER AVENUE,10454.0,A
50011531,TERRAZA 7,Queens,Latin American,40-19,GLEANE STREET,11373.0,A
50146611,BOBA FRIES,Queens,Coffee/Tea,61-05,39 AVENUE,11377.0,A
41517801,CHINA GARDEN,Brooklyn,Chinese,1157,BROADWAY,11221.0,A
50088953,AZOGUENITA BAKERY,Queens,Latin American,37-61,103 STREET,11368.0,A
50090708,POPEYES,Manhattan,Chicken,2534,BROADWAY,10025.0,A
50016444,SHAARE ZION CATERERS,Brooklyn,Jewish/Kosher,2030,OCEAN PARKWAY,11223.0,B
50034191,RESIDENCE INN BY MARRIOTT BRONX,Bronx,American,1776,EASTCHESTER ROAD,10461.0,A
41556098,UDOM THAI,Brooklyn,Thai,661,WASHINGTON AVENUE,11238.0,A
50104227,KENNEDY FRIED CHICKEN,Bronx,Chicken,4212,WHITE PLAINS ROAD,10466.0,A
41168098,HORUS CAFE,Manhattan,Mediterranean,293,EAST   10 STREET,10009.0,A
50035433,BAR HUGO / AZUL,Manhattan,American,523,GREENWICH STREET,10013.0,A
50129253,CHEF LOTHIAN KITCHEN,Queens,Caribbean,217-06,MERRICK BOULEVARD,11413.0,A
50116114,GREAT CHINA,Staten Island,Chinese,2154,FOREST AVENUE,10303.0,B
50044842,"DUNKIN, BASKIN ROBINS",Manhattan,Donuts,900,SAINT NICHOLAS AVENUE,10032.0,A
41374102,STARBUCKS,Manhattan,Coffee/Tea,240,PARK AVENUE SOUTH,10003.0,A
50098128,TAKAHACHI,Manhattan,Japanese,85,AVENUE A,10009.0,A
50144116,LA CABANA RESTAURANT BAR,Queens,Spanish,102-24,JAMAICA AVENUE,11418.0,A
41299756,LAS CHATAS TAQUERIA & DELI GROCERY,Bronx,Mexican,599,EAST  184 STREET,10458.0,A
50078074,BURGER KING,Queens,Hamburgers,194-14,LINDEN BOULEVARD,11412.0,A
50166747,NUTRI MOOD,Queens,"Juice, Smoothies, Fruit Salads",48-10,46 STREET,11377.0,A
40705438,EMILIA'S RESTAURANT,Bronx,Italian,2331,ARTHUR AVENUE,10458.0,A
50033273,MCDONALD'S,Brooklyn,Hamburgers,2411,86 STREET,11214.0,A
50135848,OSTERIA BAROCCA,Manhattan,Italian,133,MULBERRY STREET,10013.0,A
41202349,LASSEN & HENNIGS,Brooklyn,Soups/Salads/Sandwiches,114,MONTAGUE STREET,11201.0,A
41710527,JUST SALAD,Manhattan,Salads,321,WEST   49 STREET,10019.0,A
50018497,TARALLUCCI E VINO,Manhattan,Italian,9,EAST   90 STREET,10128.0,A
50107544,GENERAL GREEN,Brooklyn,Asian/Asian Fusion,650,MANHATTAN AVENUE,11222.0,A
50078776,LEVAIN BAKERY,Manhattan,Bakery Products/Desserts,167,WEST   74 STREET,10023.0,A
50135603,GREEN KITCHEN,Manhattan,American,1325,2 AVENUE,10021.0,A
41686481,OREGANO,Brooklyn,Italian,102,BERRY STREET,11249.0,A
50112567,EAST END BAR & GRILL,Manhattan,American,1672,3 AVENUE,10128.0,A
50106296,JUICE MAX,Manhattan,"Juice, Smoothies, Fruit Salads",2172,2 AVENUE,10029.0,A
50106481,OSTERIA LA BAIA,Manhattan,Italian,129,WEST   52 STREET,10019.0,B
50035528,LINDEN FRIED CHICKEN,Brooklyn,Chicken,2602,LINDEN BOULEVARD,11208.0,A
50134714,COLETTE,Manhattan,French,767,5 AVENUE,10153.0,A
50160550,WONDER,Brooklyn,Other,7501,5 AVENUE,11209.0,A
50080068,HAWA SMOOTHIE,Manhattan,"Juice, Smoothies, Fruit Salads",156,DELANCEY STREET,10002.0,A
50098738,THE BASAC,Queens,Korean,158-09,NORTHERN BOULEVARD,11358.0,A
50156224,HAPPY CUISINE,Brooklyn,Chinese,6712,BAY PARKWAY,11204.0,A
50104423,99 CENT PIZZA,Queens,Pizza,82-16,ROOSEVELT AVENUE,11372.0,A
50117521,Q & N INTERNATIONAL CUISINE,Manhattan,American,107,EAST  125 STREET,10035.0,A
50061459,MUSIC HALL OF WILLIAMSBURG,Brooklyn,American,66,NORTH    6 STREET,11249.0,A
50125992,THE LINE SPORTS GRILL,Queens,American,,LAGUARDIA AIRPORT,11369.0,A
50040600,THE BAKERY ON BERGEN,Brooklyn,Bakery Products/Desserts,740,BERGEN STREET,11238.0,A
40930657,OLIVE GARDEN,Brooklyn,Italian,505,GATEWAY DRIVE,11239.0,A
50115736,KRISPY KREME DOUGHNUTS,Queens,Donuts,22-02,31 STREET,11105.0,A
50156005,LITTLE CAESARS,Queens,Pizza,40-09,21 STREET,11101.0,A
50135054,JONGRO BBQ MARKET AYCE,Manhattan,Chinese,18,WEST   38 STREET,10018.0,B
50003371,COCO FRESH TEA & JUICE,Manhattan,"Juice, Smoothies, Fruit Salads",79,DIVISION STREET,10002.0,A
50072911,JUANITO RESTAURANT,Bronx,Spanish,494,EAST  138 STREET,10454.0,B
50132522,L&R PIZZA & PASTA,Staten Island,Soul Food,133,MCCLEAN AVENUE,10305.0,B
50123749,BLANK STREET COFFEE,Brooklyn,Coffee/Tea,2,METROTECH CENTER,11201.0,A
50157155,ASK ALITA,Queens,Mediterranean,817,ONDERDONK AVENUE,11385.0,A
50172092,NATIVE HARLEM,Manhattan,Soul Food,2319,FREDERICK DOUGLASS BOULEVARD,,A
50162200,NYCAKES BOUTIQUE,Queens,Bakery Products/Desserts,29-09,39 AVENUE,11101.0,A
41164472,RESTAURANTE ECUATORIANO GENESIS,Manhattan,Latin American,538,WEST  207 STREET,10034.0,B
50100172,277 PARK AVENUE CAFE',Manhattan,American,277,PARK AVENUE,10172.0,A
50110682,SPICE MANTRA,Manhattan,Indian,1047,2 AVENUE,10022.0,B
41537807,LIBERTY DINER,Bronx,American,2059,WILLIAMSBRIDGE ROAD,10461.0,A
50112933,DUNKIN DONUTS,Manhattan,Donuts,124,EAST   57 STREET,10022.0,A
50131077,CHARLEYS CHEESESTEAKS,Staten Island,Sandwiches,2343,FOREST AVENUE,10303.0,A
50133317,POTBELLY,Manhattan,Soups/Salads/Sandwiches,90,BROAD STREET,10004.0,A
50051369,WINGSTOP,Bronx,Chicken,88,EAST BURNSIDE AVENUE,10453.0,B
40554018,LA BELLA ROSA BAKERY,Bronx,Bakery Products/Desserts,605,EAST TREMONT AVENUE,10457.0,A
50145446,SIMPL,Manhattan,Coffee/Tea,59,NASSAU STREET,10038.0,A
41605297,DELIZIA 92,Manhattan,Pizza,1762,2 AVENUE,10128.0,A
50008709,STATUE OF LIBERTY DELI,Staten Island,American,5,FERRY TERMINAL DRIVE,10301.0,A
50114239,BELLA VITA NUTRITION,Brooklyn,"Juice, Smoothies, Fruit Salads",2107,EAST    9 STREET,11223.0,A
50109578,DELAFIELD PIZZA,Staten Island,Pizza,311,BRADLEY AVENUE,10314.0,A
50037658,HUMMUS KITCHEN,Manhattan,Jewish/Kosher,1613,2 AVENUE,10028.0,A
50102158,SAIKAI RAMEN,Staten Island,Asian/Asian Fusion,965,RICHMOND AVENUE,10314.0,A
50106327,GRANNY ANNIE'S,Manhattan,Irish,425,MAIN STREET,10044.0,A
40739412,APPLEBEE'S,Manhattan,American,234,WEST   42 STREET,10036.0,A
50044252,OPEN MARKET,Manhattan,American,15,WILLIAM STREET,10005.0,B
50092484,EL RINCON DE MACON,Brooklyn,Spanish,522,NOSTRAND AVENUE,11216.0,C
40399620,LA LINEA,Manhattan,American,15,FIRST AVENUE,10003.0,A
41159801,BUDDAKAN,Manhattan,Asian/Asian Fusion,75,9 AVENUE,10011.0,A
50115487,BEARD PAPA'S,Manhattan,Bakery Products/Desserts,11,SAINT MARKS PLACE,10003.0,A
50129760,CHALONG,Manhattan,Thai,749,9 AVENUE,10019.0,A
50119561,METRO BAGEL & CAFE,Brooklyn,American,5811,4 AVENUE,11220.0,A
50153619,GANGNAM KOREAN BBQ & HOT POT,Manhattan,Asian/Asian Fusion,125,DIVISION STREET,10002.0,B
50167747,TRADICIONALE,Manhattan,Filipino,156,9 AVENUE,10011.0,A
50172589,BLANK STREET,Brooklyn,Coffee/Tea,337,FLATBUSH AVENUE,11217.0,A
41467391,LA BRASA PERUANA,Brooklyn,Peruvian,4618,5 AVENUE,11220.0,A
50001734,REDFARM,Manhattan,Asian/Asian Fusion,2170,BROADWAY,10024.0,A
50112571,AUNT BERNIE'S,Manhattan,French,513,3 AVENUE,10016.0,A
50151450,CHICHA SAN CHEN,Manhattan,Coffee/Tea,72,BAYARD STREET,10013.0,A
50076334,DUNKIN,Manhattan,Donuts,1104,LEXINGTON AVENUE,10075.0,A
41174270,DUNKIN',Queens,Donuts,116-02,METROPOLITAN AVENUE,11418.0,B
50133771,ANTOJITOS ACATLAN,Brooklyn,Mexican,4602,AVENUE N,11234.0,B
50167112,CINNAHOLIC,Manhattan,Bakery Products/Desserts,750,8 AVENUE,10036.0,A
50124357,DAHLIA COMIDA MEXICANA,Brooklyn,Mexican,276,KNICKERBOCKER AVENUE,11237.0,A
50098516,ZHU JI DUMPLING HOUSE,Queens,Chinese,40-52,MAIN STREET,11354.0,B
41017954,EL PANADERO BAKERY,Manhattan,Bakery Products/Desserts,1380,ST NICHOLAS AVENUE,10033.0,A
50112853,MALONEY'S PUBLIC HOUSE,Queens,Other,87-69,SUTPHIN BOULEVARD,11435.0,A
41445602,FLOR DE MAYO,Manhattan,Latin American,484,AMSTERDAM AVENUE,10024.0,B
50163765,APPLEBEE'S,Queens,American,90-15,QUEENS BOULEVARD,11373.0,A
50088941,EL MALECON RESTAURANT,Brooklyn,Spanish,8727,4 AVENUE,11209.0,A
50103692,NAKAJI,Manhattan,Japanese,48A,BOWERY,10013.0,A
50087881,TACO BELL,Bronx,Tex-Mex,2165A,WHITE PLAINS ROAD,10462.0,A
50112372,FINA'S FARM HOUSE,Staten Island,American,20,ELLIS STREET,10307.0,C
41312094,TITO MURPHY'S,Manhattan,Tex-Mex,346,WEST   46 STREET,10036.0,A
41705878,MARSH & MCLENNAN CAFETERIA,Manhattan,American,1166,AVENUE OF THE AMERICAS,10036.0,A
50114174,MADAME BONTE,Manhattan,French,318,EAST   84 STREET,10028.0,A
50039472,ARTH ALGANATIN,Bronx,Middle Eastern,700,RHINELANDER AVENUE,10462.0,A
50095083,THE SCREEN DOOR,Brooklyn,Frozen Desserts,145,DRIGGS AVENUE,11222.0,A
50073223,GREEN GARDEN,Queens,Chinese,22-20,154 STREET,11357.0,B
50151341,CHUNKY BITES,Queens,Bakery Products/Desserts,60-14,FRESH POND ROAD,11378.0,A
50129487,JO'S TACO,Manhattan,Mexican,226,EAST   14 STREET,10003.0,A
41418789,THE ORIGINAL EMILIO'S PIZZA,Bronx,Pizza,3843,EAST TREMONT AVENUE,10465.0,B
41041733,BAGELSMITH,Brooklyn,Bagels/Pretzels,189,BEDFORD AVENUE,11211.0,A
50168668,7TH STREET BURGER,Manhattan,Hamburgers,11,WEST   42 STREET,10036.0,A
50120476,CARMINES RESTAURANT,Queens,American,146-46,LIBERTY AVENUE,11435.0,A
50139026,PLAYA BOWLS,Manhattan,"Juice, Smoothies, Fruit Salads",1,PENN PLAZA,10119.0,A
50179717,THE BROOKLYN STRATEGIST,Brooklyn,American,148,PIERREPONT STREET,11201.0,A
50175949,KENNEDY FRIED CHICKEN,Bronx,Chicken,2463,CRESTON AVENUE,10468.0,A
41239724,"LAGUARDIA PLAZA HOTEL, PAVILLION GRILLE",Queens,American,104-04,DITMARS BOULEVARD,11369.0,A
41444866,PIES-N-THIGHS,Brooklyn,Soul Food,166,SOUTH    4 STREET,11211.0,A
50070479,MIRAJ HEALTHY GRILL,Manhattan,Mediterranean,120,EAST   34 STREET,10016.0,A
40611399,RAO'S,Manhattan,Italian,455,EAST  114 STREET,10029.0,A
50172117,MAYA TAQUERIA,Manhattan,Mexican,115,AVENUE A,10009.0,A
41334807,2 BROS PIZZA,Manhattan,Pizza,32,ST MARKS PLACE,10003.0,A
50087392,THE VIEW AT CENTERVIEW PARTNERS,Manhattan,American,31,WEST   52 STREET,10019.0,A
50011059,PARDON MY FRENCH,Manhattan,French,103,AVENUE B,10009.0,A
50140956,THE FIFTH AVENUE HOTEL & CAFE CARMELLINI,Manhattan,American,250,5 AVENUE,10001.0,A
50088657,MINNIE'S BAR,Brooklyn,American,885,4 AVENUE,11232.0,A
40401025,ALTESI DOWNTOWN,Manhattan,Italian,200,SPRING STREET,10012.0,A
50054023,BOWL 360,Queens,American,98-18,ROCKAWAY BOULEVARD,11417.0,A
50001544,FIVE GUYS,Manhattan,Hamburgers,56,WEST   14 STREET,10011.0,A
50114368,CARVEL,Manhattan,Frozen Desserts,165,WEST   48 STREET,10036.0,C
40733334,JOHN'S DONUT & COFFEE SHOP,Brooklyn,American,481,MYRTLE AVENUE,11205.0,A
50058675,DRAGON GARDEN,Bronx,Chinese,3178,BAINBRIDGE AVENUE,10467.0,A
50084413,THE CHICKEN SHACK,Queens,Chicken,95-05,63 DRIVE,11374.0,A
50163639,DIM SUM SAM,Manhattan,Chinese,80,BOWERY,10013.0,B
50148835,JOJO DUCK,Manhattan,Chinese,131,WALKER STREET,10013.0,A
50177786,BIRDIE'S,Manhattan,Frozen Desserts,152,7 AVENUE SOUTH,10014.0,A
50127279,LA VILLA RESTAURANT,Bronx,Mexican,240,WEST  231 STREET,10463.0,A
50119974,MCDONALD'S RESTAURANT,Manhattan,American,151,WEST   34 STREET,10001.0,A
50162530,REN,Brooklyn,Chinese,623,GRAND STREET,11211.0,A
50057533,DUNKIN,Manhattan,Donuts,750,8 AVENUE,10036.0,A
50172015,J&T HOT PIZZA,Brooklyn,Pizza,1024,NOSTRAND AVENUE,11225.0,A
50056923,LA ESPIGA RESTAURANT AND BAKERY,Queens,Spanish,42-11,102 STREET,11368.0,A
40989787,NOLBU SUSHI,Queens,Korean,164-25,NORTHERN BOULEVARD,11358.0,A
50131346,ZHONG YUE,Queens,Chinese,86-10,JUSTICE AVENUE,11373.0,C
50140086,HENRY & THE LIONS,Manhattan,American,405,WEST   23 STREET,10011.0,A
50116939,NAMKEEN,Brooklyn,Chicken,338,BEDFORD AVENUE,11249.0,B
41270642,DUNKIN,Brooklyn,Donuts,383,COURT STREET,11231.0,A
40645260,DUNKIN,Queens,American,89-22,ROOSEVELT AVENUE,11372.0,A
50147143,OH K-DOG,Manhattan,Korean,159A,LUDLOW STREET,10002.0,C
50109753,RINCONCITO DE LOS SABORES 2,Queens,Spanish,131-07,LIBERTY AVENUE,11419.0,A
50111171,TULCINGO RESTAURANT,Brooklyn,Mexican,5520,5 AVENUE,11220.0,A
40639085,JEAN DANET FRENCH PASTRY,Brooklyn,Bakery Products/Desserts,7526,5 AVENUE,11209.0,A
50106688,KEZHANG,Queens,Chinese,45-72,KISSENA BOULEVARD,11355.0,A
41704348,B&H DAIRY,Manhattan,Jewish/Kosher,127,SECOND AVENUE,10003.0,A
50115183,MARATHON COFFEE,Manhattan,Coffee/Tea,1592,3 AVENUE,10128.0,A
50155342,KYODONG NOODLE,Queens,Korean,34-51,48 STREET,11101.0,A
50143809,POPEYES,Manhattan,Chicken,101,DELANCEY STREET,10002.0,A
40397763,ALFONSO'S BAR,Queens,Latin American,75-15,BROADWAY,11373.0,A
50128189,ANTIGUA KITCHENETTE & GROCERY,Brooklyn,Latin American,1708,BATH AVENUE,11214.0,A
50103081,ANGELES BAKERY,Brooklyn,Bakery Products/Desserts,729,FLUSHING AVENUE,11206.0,B
50018278,NUMBER 1 CHINESE RESTAURANT,Brooklyn,Chinese,2925,AVENUE J,11210.0,A
50174908,BLACK - EYED PEAS AND COLLARD GREENS,Manhattan,Other,1590,PARK AVENUE,10029.0,A
50118305,TAJMAHAL RESTAURANT,Brooklyn,Bangladeshi,473,MCDONALD AVENUE,11218.0,A
41524468,STARBUCKS,Manhattan,Coffee/Tea,1491,LEXINGTON AVENUE,10029.0,A
50085429,TORTILLERIA Y TAQUERIA LENCHITA,Bronx,Mexican,618,EAST  183 STREET,10458.0,A
50146023,MYSTTIK MASAALA,Manhattan,Indian,135,WEST   50 STREET,10020.0,A
50053011,CREPE FACTORY,Brooklyn,American,7306,3 AVENUE,11209.0,A
50016877,ASIAN KITCHEN,Queens,Chinese,85-43,GRAND AVENUE,11373.0,A
50071792,PANDA EXPRESS # 2792,Manhattan,Chinese,2852,BROADWAY,10025.0,A
50131075,PANINO RUSTICO,Brooklyn,Italian,8901,3 AVENUE,11209.0,A
50125717,BABY'S BUNS & BUCKETS,Brooklyn,Thai,445,ALBEE SQUARE,11201.0,A
41161770,BRIDGE COFFEE SHOP,Brooklyn,Spanish,73,BRIDGE STREET,11201.0,A
50072426,GONG CHA,Brooklyn,"Juice, Smoothies, Fruit Salads",5723,8 AVENUE,11220.0,A
50171119,CABUC COFFEE,Manhattan,Coffee/Tea,1211,LEXINGTON AVENUE,10028.0,A
50054848,HART'S,Brooklyn,American,506,FRANKLIN AVENUE,11238.0,A
50091419,WHISTLE & FIZZ,Manhattan,Coffee/Tea,254,GREENE STREET,10003.0,A
50173432,BROOKLYN BREAD,Brooklyn,American,347,7 AVENUE,11215.0,C
50131829,WEST RICE ROLL KING,Manhattan,Chinese,124C,HESTER ST,10002.0,A
41408131,CHRIS RESTAURANT,Brooklyn,Polish,1866,86 STREET,11214.0,A
50045841,IPPUDO NY,Manhattan,Japanese,321,WEST   51 STREET,10019.0,A
41693660,LA SULTANA CAFE,Manhattan,Mediterranean,124,EAST    4 STREET,10003.0,A
50056512,INCA'S GRILL PERUVIAN KITCHEN,Staten Island,Peruvian,126,LINCOLN AVENUE,10306.0,A
50131196,TINA'S PLACE,Brooklyn,American,1002,FLUSHING AVENUE,11206.0,B
50170985,AL BADAWI,Brooklyn,Mediterranean,151,ATLANTIC AVENUE,11201.0,A
50130650,SUSHI BY M,Manhattan,Japanese,75,EAST    4 STREET,10003.0,A
50141135,BREWER'S ROW,Brooklyn,American,228,7 AVENUE,11215.0,A
50018699,PAPA JOHN'S,Brooklyn,Pizza,138,4 AVENUE,11217.0,A
50173906,LONG KIN THAI KITCHEN & BAR,Brooklyn,Thai,500,PROSPECT PLACE,11238.0,A
40592791,KRISPY PIZZA,Brooklyn,Pizza,7112,13 AVENUE,11228.0,A
41463516,MCDONALD'S,Manhattan,Hamburgers,404,EAST   14 STREET,10009.0,A
50073648,BRONI & BELLE’S PIZZERIA,Manhattan,Pizza,268,WEST   23 STREET,10011.0,A
50148756,ISTANBUL CLINTON HILL,Brooklyn,Turkish,852,FULTON STREET,11238.0,A
41266955,DUGOUT PUB,Queens,Irish,39-76,61 STREET,11377.0,C
50033094,SOFITEL NEW YORK,Manhattan,American,45,WEST   44 STREET,10036.0,A
50174354,CHIPOTLE MEXICAN GRILL #3056,Brooklyn,Mexican,219,HAVEMEYER STREET,11211.0,A
50125095,JUICED HARLEM,Manhattan,American,2470B,FREDERICK DOUGLASS BOULEVARD,,B
41392668,KENNY BAKERY,Manhattan,Bakery Products/Desserts,126,DYCKMAN STREET,10040.0,B
50044289,BO KY,Manhattan,Chinese,78,BAYARD STREET,10013.0,B
50073478,CARVEL,Brooklyn,Frozen Desserts,5803,5 AVENUE,11220.0,A
50145608,AUDREY BAKERY & CAFÉ,Manhattan,Bakery Products/Desserts,12,CHATHAM SQUARE,10038.0,A
50036864,PRESTO FRESH CAFE,Manhattan,Spanish,559,LENOX AVENUE,10037.0,A
50140135,BAR56,Brooklyn,New American,55,WATER STREET,11201.0,A
50089474,THE COPPOLA CAFE,Manhattan,Italian,171,WEST    4 STREET,10014.0,A
50163406,JOJU,Manhattan,Asian/Asian Fusion,1603,2 AVENUE,10028.0,B
50131116,NAPA IN THE HEIGHTS,Manhattan,Latin American,4927,BROADWAY,10034.0,B
50155928,COOK UNITY,Manhattan,American,36,LEXINGTON AVENUE,10010.0,A
50146814,SLATE CAFE,Manhattan,Coffee/Tea,2109,BROADWAY,10023.0,A
50083173,BLUE COLLAR,Brooklyn,American,1544,DEKALB AVENUE,11237.0,A
50126747,"""U"" LIKE CHINESE TAKE OUT",Manhattan,Chinese,4926,BROADWAY,10034.0,B
50120405,PANDA EXPRESS,Bronx,Chinese,2192,WHITE PLAINS ROAD,10462.0,A
50165111,MI DELICIAS PUEBLA,Queens,Mexican,89-04,ROOSEVELT AVENUE,11372.0,B
50128325,THE ARMORY,Brooklyn,American,149,4 AVENUE,11217.0,B
50153041,PRATT INSTITUTE HIGGINS HALL(STUDIO GRIND),Brooklyn,Coffee/Tea,61,SAINT JAMES PL,11238.0,A
50117775,POKE BOWL,Manhattan,Hawaiian,11,PARK PLACE,10007.0,A
41312436,BAGEL WORLD,Brooklyn,Bagels/Pretzels,223,DEKALB AVENUE,11205.0,A
41417297,COWGIRL SEAHORSE,Manhattan,Southwestern,259,FRONT STREET,10038.0,A
40392384,BQE BILLIARDS & BAR,Queens,American,70-02,34 AVENUE,11372.0,A
50044882,NEW LITTLE CHOPSTICKS,Bronx,Chinese,959,LEGGETT AVENUE,10455.0,A
50073099,BIRCH COFFEE,Manhattan,Coffee/Tea,884,9 AVENUE,10019.0,A
50108956,EL NUEVO CAPRI RESTAURANT,Manhattan,Spanish,1340,SAINT NICHOLAS AVENUE,10033.0,A
50003914,NEW JIN XIN RESTAURANT,Brooklyn,Chinese,7102,18 AVENUE,11204.0,A
50159485,BUFFALO WILD WINGS GO,Brooklyn,Chicken,1623,FLATBUSH AVENUE,11210.0,A
50102850,LA TAQUERIA,Brooklyn,Mexican,572,GRAND STREET,11211.0,A
50003990,NEW CHOY HING,Brooklyn,Chinese,1201,BUSHWICK AVENUE,11221.0,A
50154533,MEZEH,Manhattan,Mediterranean,111,FULTON STREET,10038.0,A
50161039,MAKIMAKI SUSHI,Manhattan,Japanese,1,WATER STREET,10004.0,A
50112413,LOVIN LIFE SALAD & JUICE HUB,Brooklyn,"Juice, Smoothies, Fruit Salads",128,SUMPTER STREET,11233.0,A
50090699,TIME AGAIN,Manhattan,American,105,CANAL STREET,10002.0,B
41001192,ANTIQUE GARAGE,Manhattan,Mediterranean,41,MERCER STREET,10013.0,A
41660253,THE MONRO,Brooklyn,English,481,5 AVENUE,11215.0,A
50079981,THE COPPER STILL,Manhattan,American,206,7 AVENUE,10011.0,B
50176488,PICK UP POLLO,Bronx,Chicken,689,EAST  187 STREET,10458.0,A
41025084,BRASS MONKEY,Manhattan,American,55,LITTLE WEST   12 STREET,10014.0,A
50135797,BATI ETHIOPIAN KITCHEN,Brooklyn,Ethiopian,1057,FULTON ST,11238.0,A
50146162,PRET A MANGER,Manhattan,American,821,BROADWAY,10003.0,A
50101330,TONII'S RICE NOODLE,Manhattan,Chinese,83,BAYARD STREET,10013.0,A
50063745,CACHAPA'S BROOKLYN,Brooklyn,Latin American,2311,PITKIN AVENUE,11207.0,A
50135417,MIKE'S PIZZERIA,Queens,Pizza,71-75,YELLOWSTONE BOULEVARD,11375.0,B
50007470,LE BAOBAB GOUYGUI,Manhattan,African,120,WEST  116 STREET,10026.0,A
50105774,PASTRAMI QUEEN,Manhattan,Jewish/Kosher,138,WEST   72 STREET,10023.0,A
50092693,S & D CATERERS,Bronx,Sandwiches,1514,CROSBY AVENUE,10461.0,A
50095974,EMPIRE SZECHUAN GARDEN,Queens,Chinese,43-42,46 STREET,11104.0,A
50104599,SESAMO,Manhattan,Italian,764,10 AVENUE,10019.0,A
50076337,ANEMOS,Queens,Greek,41-15,34 AVENUE,11101.0,B
50111802,CINNABON,Queens,Bakery Products/Desserts,90-15,QUEENS BOULEVARD,11373.0,B
50112098,FU YUAN KITCHEN,Queens,Chinese,135-43,ROOSEVELT AVENUE,11354.0,A
41399893,LA COLOMBE,Manhattan,Coffee/Tea,270,LAFAYETTE STREET,10012.0,A
50092790,QUALITY BISTRO,Manhattan,French,1345,AVENUE OF THE AMERICAS,10105.0,A
41395422,CITI FIELD STAND 433,Queens,American,000,126TH ST & ROOSEVELT AVENUE,,A
50118496,MOLDOVA,Brooklyn,Eastern European,1827,CONEY ISLAND AVENUE,11230.0,A
50130433,MERMAID OYSTER BAR,Manhattan,Seafood,127,WEST   43 STREET,10036.0,A
50038753,PATSY'S PIZZERIA,Brooklyn,Italian,450,DEAN STREET,11217.0,A
50141314,PANERA BREAD,Manhattan,Sandwiches,2333,BROADWAY,10024.0,A
41705761,FRESH & CO,Manhattan,Sandwiches/Salads/Mixed Buffet,729,BROADWAY,10003.0,A
50108758,NEW CHINA 3,Queens,Chinese,58-14,ROOSEVELT AVENUE,11377.0,B
50045582,DUNKIN',Manhattan,Donuts,1964,3 AVENUE,10029.0,A
41521360,PARIS BAGUETTE,Manhattan,Bakery Products/Desserts,6,WEST   32 STREET,10001.0,B
40792697,MESKEREM,Manhattan,Ethiopian,124,MACDOUGAL STREET,10012.0,A
41436874,THE CROSBY BAR,Manhattan,American,79,CROSBY STREET,10012.0,A
50167477,KOFEE,Bronx,Coffee/Tea,2413,3 AVENUE,10451.0,A
